Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.5192307692307693,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.7333333333333333,1.0,1.0,1.0
0.08333333333333333,1.0,1.0,1.0
0.011904761904761904,1.0,1.0,1.0
0.25384615384615383,1.0,1.0,1.0
0.04,1.0,1.0,1.0
0.5,1.0,1.0,1.0
0.7368421052631579,1.0,1.0,1.0
0.7666666666666667,1.0,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.8626373626373627,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.9238095238095239,1.0,1.0,1.0
0.7380952380952381,1.0,1.0,1.0
0.717687074829932,1.0,1.0,1.0
0.7868131868131868,1.0,1.0,1.0
0.7257142857142858,1.0,1.0,1.0
0.8571428571428571,1.0,1.0,1.0
0.924812030075188,1.0,1.0,1.0
0.9333333333333333,1.0,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.4807692307692308,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.26666666666666666,0.0,0.0,0.0
0.9166666666666666,0.0,0.0,0.0
0.9880952380952381,0.0,0.0,0.0
0.7461538461538462,0.0,0.0,0.0
0.96,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.2631578947368421,0.0,0.0,0.0
0.23333333333333334,0.0,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.012987012987012988,0.011627906976744186,0.015151515151515152,0.010526315789473684
0.02857142857142857,0.04,0.01,0.0125
0.03225806451612903,0.014925373134328358,0.013513513513513514,0.010869565217391304
0.017857142857142856,0.015625,0.010309278350515464,0.011494252873563218
